MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
11.0,19.0,5.0,97.0,50.0,1.0,0.0,2.0,5.0,3.0,1468.0,4.0,1468.0,1468.0,2.0,2.0,4.0,1.0,4.0,81.0,2.0,2.0,528.0
14.0,12.0,6.0,85.0,43.0,2.0,122.0,2.0,5.0,2.0,831.0,4.0,831.0,1659.0,2.0,2.0,7.0,0.0,4.0,78.0,1.0,2.0,484.0
0.0,12.0,4.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,816.0,2.0,1012.0,1012.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,429.0
11.0,6.0,5.0,78.0,53.0,0.0,250.0,1.0,2.0,1.0,1208.0,4.0,1494.0,1494.0,2.0,1.0,5.0,2.0,4.0,51.0,2.0,2.0,461.0
14.0,24.0,7.0,90.0,55.0,2.0,504.0,2.0,5.0,2.0,1231.0,4.0,1251.0,2349.0,2.0,2.0,8.0,1.0,4.0,83.0,1.0,4.0,762.0
14.0,24.0,7.0,91.0,55.0,2.0,180.0,2.0,5.0,2.0,1390.0,4.0,1402.0,2225.0,2.0,2.0,5.0,1.0,4.0,80.0,1.0,4.0,713.0
13.0,19.0,6.0,85.0,50.0,1.0,0.0,2.0,5.0,3.0,1488.0,4.0,1488.0,1488.0,2.0,2.0,4.0,1.0,4.0,78.0,2.0,2.0,506.0
5.0,19.0,6.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,840.0,4.0,840.0,1680.0,2.0,2.0,1.0,0.0,4.0,78.0,1.0,2.0,588.0
5.0,19.0,6.0,85.0,43.0,2.0,120.0,2.0,5.0,2.0,600.0,4.0,600.0,1200.0,2.0,2.0,2.0,0.0,1.0,78.0,1.0,2.0,480.0
5.0,19.0,6.0,85.0,50.0,1.0,0.0,2.0,5.0,2.0,600.0,4.0,600.0,1200.0,2.0,2.0,2.0,0.0,1.0,78.0,1.0,2.0,480.0
5.0,19.0,5.0,97.0,50.0,2.0,216.0,2.0,5.0,2.0,600.0,4.0,600.0,1236.0,2.0,2.0,2.0,0.0,1.0,81.0,1.0,2.0,480.0
5.0,19.0,5.0,87.0,38.0,2.0,1159.0,2.0,5.0,2.0,756.0,4.0,756.0,1512.0,2.0,2.0,3.0,0.0,1.0,76.0,0.0,2.0,440.0
5.0,19.0,6.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,530.0,4.0,530.0,1080.0,2.0,2.0,2.0,0.0,4.0,84.0,1.0,2.0,496.0
11.0,19.0,7.0,111.0,60.0,1.0,0.0,2.0,5.0,3.0,1642.0,4.0,1418.0,1418.0,0.0,2.0,4.0,1.0,4.0,96.0,1.0,4.0,852.0
14.0,19.0,7.0,87.0,38.0,1.0,0.0,2.0,5.0,2.0,975.0,4.0,975.0,1848.0,2.0,2.0,5.0,1.0,4.0,76.0,1.0,2.0,592.0
11.0,19.0,6.0,95.0,53.0,1.0,0.0,2.0,5.0,2.0,1492.0,4.0,1492.0,1492.0,2.0,2.0,4.0,1.0,4.0,79.0,1.0,2.0,596.0
11.0,13.0,5.0,47.0,10.0,2.0,120.0,1.0,2.0,1.0,1829.0,3.0,1829.0,1829.0,2.0,1.0,7.0,0.0,4.0,17.0,1.0,2.0,535.0
14.0,13.0,5.0,90.0,55.0,1.0,0.0,1.0,5.0,2.0,1280.0,4.0,1280.0,2495.0,2.0,2.0,8.0,1.0,4.0,83.0,0.0,2.0,660.0
6.0,13.0,5.0,64.0,27.0,1.0,0.0,1.0,5.0,2.0,1224.0,2.0,1287.0,1891.0,3.0,1.0,5.0,1.0,4.0,54.0,1.0,2.0,678.0
14.0,13.0,5.0,26.0,2.0,1.0,0.0,1.0,2.0,1.0,715.0,2.0,930.0,1645.0,0.0,1.0,5.0,0.0,4.0,42.0,1.0,2.0,441.0
11.0,10.0,4.0,62.0,22.0,2.0,172.0,1.0,2.0,1.0,1232.0,2.0,1232.0,1232.0,0.0,1.0,4.0,0.0,4.0,49.0,1.0,2.0,490.0
11.0,10.0,4.0,62.0,22.0,1.0,0.0,1.0,5.0,2.0,1209.0,3.0,1209.0,1209.0,0.0,1.0,4.0,0.0,4.0,49.0,1.0,2.0,504.0
11.0,10.0,4.0,47.0,10.0,2.0,268.0,1.0,2.0,1.0,1510.0,4.0,1510.0,1510.0,2.0,2.0,4.0,0.0,4.0,17.0,1.0,2.0,517.0
10.0,10.0,5.0,67.0,29.0,1.0,0.0,1.0,2.0,1.0,533.0,2.0,1131.0,1775.0,2.0,1.0,7.0,0.0,4.0,48.0,0.0,2.0,480.0
4.0,10.0,4.0,50.0,41.0,2.0,144.0,1.0,2.0,1.0,1728.0,2.0,1728.0,1728.0,2.0,1.0,10.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,10.0,4.0,8.0,53.0,2.0,265.0,2.0,2.0,1.0,1140.0,3.0,1929.0,2461.0,2.0,1.0,5.0,2.0,1.0,92.0,0.0,2.0,400.0
6.0,10.0,5.0,10.0,1.0,3.0,340.0,1.0,2.0,1.0,782.0,2.0,1019.0,1556.0,2.0,1.0,4.0,1.0,4.0,7.0,0.0,2.0,470.0
7.0,10.0,5.0,62.0,58.0,2.0,216.0,1.0,2.0,1.0,1080.0,3.0,1128.0,1128.0,0.0,2.0,3.0,1.0,4.0,49.0,0.0,1.0,315.0
4.0,10.0,4.0,48.0,8.0,1.0,0.0,1.0,2.0,1.0,1604.0,2.0,1604.0,1604.0,2.0,1.0,7.0,0.0,4.0,24.0,0.0,2.0,576.0
11.0,10.0,6.0,96.0,59.0,2.0,506.0,2.0,5.0,2.0,1480.0,4.0,1480.0,1480.0,2.0,2.0,5.0,0.0,4.0,84.0,1.0,2.0,620.0
11.0,10.0,4.0,56.0,13.0,2.0,150.0,1.0,2.0,1.0,1143.0,2.0,1143.0,1143.0,0.0,1.0,4.0,0.0,4.0,61.0,1.0,1.0,308.0
11.0,10.0,4.0,56.0,13.0,2.0,91.0,1.0,2.0,1.0,1206.0,1.0,1206.0,1206.0,0.0,1.0,4.0,0.0,4.0,61.0,1.0,1.0,312.0
11.0,10.0,5.0,56.0,13.0,3.0,432.0,1.0,2.0,1.0,1244.0,4.0,1580.0,1580.0,0.0,1.0,4.0,2.0,4.0,9.0,0.0,2.0,440.0
6.0,10.0,3.0,36.0,5.0,1.0,0.0,1.0,2.0,1.0,832.0,2.0,832.0,1337.0,0.0,1.0,3.0,0.0,4.0,9.0,0.0,1.0,263.0
11.0,10.0,4.0,8.0,0.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,1064.0,1064.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,318.0
11.0,10.0,4.0,32.0,6.0,1.0,0.0,1.0,2.0,1.0,972.0,2.0,972.0,972.0,0.0,1.0,3.0,0.0,4.0,36.0,0.0,1.0,305.0
3.0,10.0,4.0,48.0,8.0,1.0,0.0,1.0,2.0,1.0,988.0,2.0,988.0,988.0,0.0,1.0,3.0,0.0,4.0,24.0,0.0,1.0,264.0
0.0,10.0,3.0,13.0,54.0,1.0,0.0,1.0,1.0,1.0,576.0,3.0,985.0,985.0,0.0,1.0,2.0,0.0,1.0,68.0,0.0,2.0,676.0
6.0,10.0,5.0,38.0,43.0,1.0,0.0,1.0,2.0,1.0,816.0,2.0,816.0,1224.0,0.0,1.0,3.0,0.0,1.0,30.0,0.0,1.0,280.0
11.0,10.0,4.0,66.0,19.0,1.0,0.0,1.0,2.0,1.0,1175.0,4.0,1175.0,1175.0,0.0,1.0,4.0,0.0,1.0,52.0,1.0,2.0,484.0
11.0,10.0,5.0,49.0,37.0,2.0,218.0,1.0,2.0,1.0,1395.0,2.0,1395.0,1395.0,0.0,1.0,5.0,1.0,4.0,27.0,1.0,2.0,440.0
6.0,5.0,3.0,12.0,3.0,2.0,771.0,1.0,5.0,1.0,709.0,2.0,1157.0,1844.0,0.0,1.0,8.0,2.0,3.0,18.0,0.0,1.0,240.0
0.0,5.0,4.0,13.0,1.0,1.0,0.0,1.0,5.0,1.0,936.0,2.0,936.0,936.0,0.0,1.0,3.0,1.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,5.0,4.0,52.0,12.0,1.0,0.0,1.0,2.0,1.0,1347.0,3.0,1347.0,1347.0,0.0,2.0,4.0,0.0,1.0,37.0,0.0,2.0,551.0
2.0,5.0,5.0,6.0,38.0,1.0,0.0,1.0,5.0,2.0,827.0,3.0,827.0,1251.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,240.0
6.0,5.0,4.0,38.0,59.0,1.0,0.0,1.0,1.0,1.0,1027.0,4.0,1027.0,1633.0,0.0,2.0,5.0,1.0,1.0,22.0,0.0,1.0,240.0
6.0,5.0,4.0,13.0,20.0,1.0,0.0,1.0,1.0,1.0,1008.0,2.0,1060.0,1245.0,0.0,1.0,4.0,0.0,1.0,28.0,0.0,1.0,315.0
0.0,5.0,1.0,61.0,16.0,1.0,0.0,1.0,1.0,0.0,678.0,2.0,832.0,832.0,0.0,1.0,3.0,1.0,1.0,13.0,0.0,2.0,780.0
9.0,5.0,7.0,12.0,42.0,1.0,0.0,2.0,1.0,1.0,930.0,2.0,930.0,1566.0,2.0,2.0,5.0,0.0,1.0,16.0,0.0,1.0,288.0
9.0,5.0,7.0,46.0,53.0,1.0,0.0,2.0,3.0,0.0,346.0,4.0,1157.0,2268.0,3.0,2.0,5.0,0.0,1.0,84.0,0.0,2.0,624.0
3.0,5.0,4.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,840.0,1.0,1128.0,2256.0,2.0,0.0,9.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
9.0,5.0,5.0,7.0,54.0,1.0,0.0,1.0,2.0,0.0,738.0,4.0,868.0,1470.0,0.0,1.0,4.0,0.0,1.0,43.0,0.0,2.0,624.0
6.0,3.0,4.0,22.0,52.0,1.0,0.0,1.0,2.0,1.0,988.0,4.0,1030.0,1612.0,0.0,1.0,5.0,0.0,1.0,30.0,0.0,1.0,363.0
12.0,3.0,6.0,7.0,50.0,1.0,0.0,1.0,1.0,2.0,1108.0,2.0,1160.0,2068.0,0.0,2.0,7.0,1.0,1.0,13.0,0.0,1.0,315.0
0.0,3.0,3.0,23.0,1.0,1.0,0.0,1.0,1.0,1.0,765.0,2.0,765.0,765.0,0.0,2.0,2.0,0.0,1.0,23.0,0.0,1.0,200.0
6.0,3.0,5.0,53.0,1.0,1.0,0.0,1.0,1.0,1.0,608.0,2.0,608.0,1132.0,0.0,1.0,3.0,0.0,1.0,62.0,0.0,1.0,240.0
6.0,3.0,5.0,28.0,1.0,1.0,0.0,1.0,2.0,1.0,572.0,4.0,848.0,1196.0,0.0,1.0,4.0,2.0,1.0,26.0,0.0,2.0,576.0
6.0,3.0,4.0,68.0,1.0,3.0,300.0,1.0,2.0,1.0,835.0,2.0,955.0,1453.0,0.0,2.0,5.0,2.0,1.0,57.0,0.0,1.0,240.0
6.0,3.0,5.0,38.0,1.0,1.0,0.0,1.0,2.0,1.0,780.0,2.0,780.0,1416.0,0.0,1.0,4.0,0.0,1.0,22.0,0.0,1.0,312.0
6.0,3.0,4.0,39.0,25.0,1.0,0.0,1.0,2.0,1.0,528.0,3.0,548.0,1040.0,0.0,1.0,3.0,0.0,1.0,41.0,2.0,2.0,624.0
6.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,928.0,2.0,928.0,1536.0,2.0,1.0,5.0,1.0,1.0,16.0,0.0,2.0,480.0
0.0,5.0,5.0,61.0,1.0,1.0,0.0,1.0,1.0,0.0,1124.0,2.0,1068.0,1068.0,0.0,1.0,3.0,1.0,1.0,66.0,0.0,1.0,288.0
6.0,5.0,3.0,31.0,1.0,1.0,0.0,1.0,2.0,1.0,888.0,4.0,888.0,1962.0,0.0,1.0,8.0,1.0,1.0,14.0,0.0,2.0,572.0
9.0,5.0,5.0,15.0,59.0,1.0,0.0,2.0,5.0,1.0,780.0,4.0,780.0,1560.0,0.0,2.0,5.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
9.0,5.0,5.0,13.0,55.0,1.0,0.0,1.0,1.0,1.0,662.0,4.0,662.0,1324.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,180.0
11.0,18.0,4.0,56.0,13.0,2.0,90.0,1.0,2.0,2.0,1422.0,3.0,1675.0,1675.0,2.0,1.0,7.0,2.0,4.0,61.0,0.0,1.0,365.0
6.0,18.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,2.0,689.0,3.0,725.0,1224.0,0.0,1.5102880658436213,4.0,0.0,1.0,57.88500727802038,0.0,1.0,180.0
3.0,8.0,4.0,31.0,1.0,1.0,0.0,0.0,1.0,1.0,1212.0,2.0,1212.0,1392.0,0.0,1.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,8.0,5.0,28.0,1.0,1.0,0.0,1.0,2.0,0.0,600.0,4.0,600.0,919.0,0.0,1.0,3.0,0.0,1.0,34.0,0.0,1.0,231.0
9.0,8.0,3.0,64.28689655172414,1.0,1.0,0.0,1.0,2.0,1.0,707.0,2.0,942.0,1884.0,0.0,1.0,5.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
3.0,8.0,4.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,856.0,3.0,936.0,1680.0,2.0,1.0,5.0,1.0,1.0,8.0,0.0,2.0,450.0
4.0,6.0,3.0,47.0,10.0,2.0,72.0,0.0,2.0,1.0,1832.0,2.0,1832.0,1832.0,2.0,1.0,7.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,6.0,4.0,62.0,58.0,2.0,47.0,1.0,2.0,1.0,864.0,4.0,892.0,892.0,0.0,2.0,3.0,0.0,1.0,49.0,0.0,1.0,416.0
11.0,6.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,864.0,4.0,864.0,864.0,0.0,1.0,2.0,0.0,1.0,56.0,0.0,1.0,280.0
4.0,6.0,4.0,64.0,27.0,1.0,0.0,1.0,2.0,2.0,1319.0,2.0,1373.0,1373.0,0.0,1.0,3.0,2.0,4.0,54.0,2.0,2.0,591.0
14.0,6.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,720.0,4.0,720.0,1440.0,0.0,1.0,5.0,2.0,4.0,59.0,0.0,2.0,480.0
11.0,18.0,6.0,74.0,41.0,1.0,0.0,2.0,2.0,2.0,1420.0,3.0,1483.0,1483.0,0.0,1.0,2.0,2.0,4.0,60.0,1.0,2.0,690.0
0.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,660.0,2.0,756.0,756.0,0.0,1.0,2.0,0.0,1.0,15.0,0.0,2.0,440.0
14.0,18.0,5.0,64.0,33.0,2.0,288.0,1.0,5.0,2.0,1117.0,4.0,1117.0,1981.0,2.0,2.0,7.0,1.0,4.0,54.0,2.0,2.0,522.0
6.0,4.0,2.0,6.0,45.0,1.0,0.0,1.0,2.0,1.0,972.0,2.0,1052.0,1610.0,2.0,0.0,7.0,1.0,4.0,0.0,1.0,1.0,480.0
11.0,4.0,5.0,22.0,49.0,1.0,0.0,1.0,2.0,1.0,663.0,4.0,1074.0,1074.0,0.0,2.0,4.0,1.0,4.0,58.0,0.0,1.0,467.0
6.0,4.0,3.0,14.0,23.0,1.0,0.0,1.0,2.0,1.0,756.0,4.0,1169.0,1531.0,0.0,1.0,7.0,1.0,1.0,10.0,0.0,1.0,209.0
11.0,4.0,4.0,41.0,48.0,1.0,0.0,1.0,2.0,1.0,1172.0,2.0,1172.0,1172.0,0.0,1.0,3.0,0.0,4.0,29.0,2.0,1.0,366.0
11.0,4.0,6.0,106.0,60.0,3.0,96.0,2.0,5.0,2.0,1508.0,4.0,1508.0,1508.0,0.0,2.0,3.0,2.0,4.0,94.0,1.0,2.0,572.0
11.0,4.0,4.0,67.0,29.0,1.0,0.0,1.0,2.0,1.0,1250.0,4.0,1298.0,1298.0,2.0,1.0,3.0,0.0,1.0,48.0,0.0,2.0,504.0
11.0,12.0,6.0,82.0,49.0,2.0,177.0,2.0,2.0,2.0,1433.0,4.0,1433.0,1433.0,0.0,2.0,2.0,2.0,4.0,58.0,1.0,2.0,528.0
14.0,12.0,5.0,90.0,55.0,2.0,85.0,2.0,5.0,2.0,946.0,4.0,964.0,1802.0,2.0,2.0,7.0,1.0,2.0,76.0,1.0,3.0,1017.0
11.0,16.0,6.0,111.0,60.0,3.0,80.0,2.0,5.0,2.0,1222.0,4.0,1222.0,1222.0,2.0,2.0,4.0,0.0,4.0,94.0,1.0,2.0,615.0
6.0,12.0,5.0,12.0,55.0,1.0,0.0,1.0,5.0,0.0,676.0,2.0,831.0,1445.0,2.0,1.0,4.0,0.0,1.0,37.0,0.0,2.0,484.0
7.0,16.0,4.0,104.0,51.0,1.0,0.0,1.0,5.0,2.0,870.0,3.0,965.0,965.0,0.0,1.0,2.0,0.0,4.0,77.0,0.0,2.0,580.0
14.0,16.0,6.0,89.0,48.0,1.0,0.0,1.0,5.0,2.0,878.0,4.0,892.0,1692.0,2.0,1.0,7.0,1.0,4.0,75.0,1.0,2.0,513.0
11.0,16.0,4.0,74.0,43.0,1.0,0.0,2.0,2.0,2.0,1026.0,4.0,1026.0,1026.0,0.0,1.0,3.0,0.0,4.0,60.0,0.0,1.0,308.0
11.0,16.0,4.0,44.0,7.0,1.0,0.0,1.0,2.0,1.0,876.0,2.0,876.0,876.0,0.0,1.0,3.0,0.0,1.0,60.0,0.0,2.0,484.0
11.0,16.0,7.0,96.0,42.0,2.0,320.0,2.0,5.0,2.0,1978.0,4.0,1978.0,1978.0,2.0,2.0,7.0,1.0,4.0,84.0,1.0,4.0,850.0
14.0,16.0,6.0,89.0,52.0,1.0,0.0,2.0,5.0,2.0,1040.0,4.0,1044.0,2098.0,2.0,2.0,8.0,1.0,4.0,75.0,2.0,2.0,621.0
13.0,16.0,5.0,96.0,42.0,2.0,170.0,2.0,5.0,2.0,848.0,4.0,848.0,848.0,0.0,2.0,2.0,0.0,4.0,84.0,2.0,2.0,420.0
0.0,4.0,2.0,30.0,56.0,1.0,0.0,1.0,2.0,1.573851590106007,0.0,2.0,640.0,640.0,0.0,1.0,3.0,0.0,1.0,15.0,0.0,1.0,240.0
11.0,4.0,4.0,41.0,3.0,1.0,0.0,1.0,2.0,0.0,381.0,4.0,992.0,992.0,0.0,1.0,4.0,0.0,1.0,29.0,0.0,1.0,319.0
11.0,4.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,2.0,1196.0,2.0,1196.0,1196.0,0.0,1.0,4.0,0.0,4.0,59.0,1.0,1.0,336.0
6.0,4.0,3.0,38.0,1.0,1.0,0.0,1.0,2.0,1.0,744.0,4.0,792.0,1120.0,0.0,0.0,3.0,0.0,1.0,9.0,0.0,2.0,480.0
10.0,4.0,5.0,60.0,34.0,1.0,0.0,1.0,2.0,1.0,1008.0,2.0,1096.0,1096.0,0.0,1.0,3.0,1.0,1.0,67.0,0.0,1.0,352.0
11.0,4.0,3.0,48.0,8.0,1.0,0.0,1.0,2.0,1.0,960.0,4.0,960.0,960.0,0.0,1.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
0.0,8.0,4.0,4.0,46.0,2.0,203.0,1.0,1.0,1.0,1107.0,1.0,1296.0,1296.0,2.0,0.0,3.0,1.0,1.0,41.0,0.0,1.0,260.0
0.0,8.0,5.0,53.0,1.0,1.0,0.0,1.0,2.0,1.0,856.0,2.0,856.0,856.0,0.0,1.0,2.0,1.0,1.0,62.0,0.0,2.0,399.0
4.0,8.0,3.0,47.0,10.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,862.0,2650.0,3.0,1.0,10.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,8.0,4.0,21.0,1.0,1.0,0.0,1.0,5.0,1.0,894.0,4.0,894.0,1666.0,0.0,1.0,5.0,1.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,17.0,6.0,16.0,32.0,2.0,371.0,2.0,1.0,2.0,1528.0,4.0,1225.0,2133.0,0.0,1.0,7.0,2.0,4.0,12.0,0.0,1.0,312.0
4.0,17.0,4.0,22.0,36.0,2.0,430.0,1.0,2.0,1.0,1032.0,4.0,1102.0,2177.0,2.0,1.0,11.0,0.0,1.0,30.0,0.0,2.0,484.0
10.0,17.0,6.0,100.0,56.0,2.0,44.0,1.0,5.0,2.0,423.0,4.0,896.0,1652.0,2.0,2.0,4.0,0.0,5.0,92.0,1.0,2.0,473.0
13.0,7.0,7.0,107.0,44.0,1.0,0.0,2.0,2.0,2.0,982.0,3.0,1034.0,1034.0,0.0,2.0,2.0,1.0,4.0,68.0,2.0,2.0,598.0
13.0,7.0,7.0,107.0,44.0,1.0,0.0,2.0,2.0,2.0,1191.0,3.0,1191.0,1191.0,2.0,2.0,3.0,1.0,4.0,68.0,0.0,2.0,531.0
0.0,1.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,1.0,480.0,2.0,540.0,540.0,0.0,1.0,2.0,0.0,1.0,31.0,0.0,1.0,200.0
6.0,1.0,5.0,45.0,34.0,1.0,0.0,1.0,1.0,1.0,629.0,1.0,727.0,1107.0,0.0,1.0,3.0,0.0,1.0,30.0,0.0,1.0,625.0
0.0,1.0,3.0,64.28689655172414,1.0,1.0,0.0,0.0,2.0,1.0,756.0,3.0,952.0,952.0,0.0,1.0,3.0,0.0,1.0,57.88500727802038,1.0,1.0,330.0
